Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2018-03-05,24.0,61.0,36.99025498107,99.535484,92.25265,418.6135419258671,47741.484540862104,36.40117755877106,Well_14,1.22292,56.9146
2018-03-06,24.0,61.0,36.99025498107,99.40464999999999,89.32493,461.637974177114,52648.278185789306,40.14243253714021,Well_14,1.22292,56.9146
2018-03-07,24.0,60.0,36.99025498107,99.426575,89.56681999999999,447.454095412966,51030.653907241904,38.90905177504057,Well_14,1.22292,56.9146
2018-03-08,24.0,50.0,36.99025498107,99.59375,93.32368,437.99817623686806,49952.2377215437,38.08679793364062,Well_14,1.22292,56.9146
2018-03-09,24.0,57.0,36.99025498107,99.63602399999999,94.56493999999999,425.23268534913603,48496.3758708508,36.976755247751036,Well_14,1.22292,56.9146
2018-03-10,24.0,60.0,36.99025498107,99.73796999999999,98.46011999999999,399.22890761486605,45530.7313601806,34.71555718390156,Well_14,1.22292,56.9146
2018-03-11,22.55,11.0,36.99025498107,99.944244,123.99384,302.57047058387104,34688.479649297304,26.46508674430241,Well_14,1.22292,56.9146
2018-03-12,22.42,62.0,36.99025498107,99.51080999999999,86.09487999999999,315.24533693195104,10220.713392553602,24.931871073458126,Well_14,1.22292,56.9146
2018-03-13,24.0,48.0,36.99025498107,99.25886,76.55282,438.470972195673,15634.0777182493,38.12791062571074,Well_14,1.22292,56.9146
2018-03-14,24.0,44.0,36.99025498107,99.71683499999999,91.47827,426.651073225551,48658.1382987059,37.10009332396104,Well_14,1.22292,56.9146
2018-03-15,19.8,6.0,36.99025498107,99.79804999999999,144.29957,90.49573107076809,10290.7956342634,7.84296888863079,Well_14,1.22292,56.9146
2018-03-17,21.18,56.0,36.99025498107,99.72288499999999,90.59326999999999,368.1502320199141,15510.5488011225,29.98408188312478,Well_14,1.22292,56.9146
2018-03-18,24.0,54.0,36.99025498107,99.58122,88.28974,464.474749929943,52971.8030414987,40.38910868956028,Well_14,1.22292,56.9146
2018-03-19,24.0,50.0,36.99025498107,99.75970000000001,94.90755999999999,412.46719446140304,47040.5140201582,35.86671256186113,Well_14,1.22292,56.9146
2018-03-20,24.0,55.0,36.99025498107,99.810974,97.46551,401.59288740889,45800.3354066053,34.92112064425133,Well_14,1.22292,56.9146
2018-03-21,24.0,55.0,36.99025498107,99.82596,99.44171,382.68104905669304,43643.5030352086,33.27661296145188,Well_14,1.22292,56.9146
2018-03-22,24.0,56.0,36.99025498107,99.858536,100.86388,373.225129880596,42565.086849510204,32.45435912005163,Well_14,1.22292,56.9146
2018-03-23,24.0,54.0,36.99025498107,99.90098599999999,103.33781,375.58910967462003,42834.6908959353,32.65992258040179,Well_14,1.22292,56.9146
2018-03-24,24.0,56.0,36.99025498107,99.33751,82.11744,409.774518217311,46153.433415405205,33.96906594899774,Well_14,1.22292,56.9146
2018-03-25,23.0,63.0,36.99025498107,99.34103999999999,81.92578999999999,502.77122259314103,35837.1178709853,43.719236747229566,Well_14,1.22292,56.9146
2018-03-26,24.0,56.0,36.99025498107,99.33731,81.78345,507.499182449467,57890.5404062875,44.135966141488524,Well_14,1.22292,56.9146
2018-03-27,24.0,61.0,36.99025498107,99.43687399999999,84.01742999999999,488.456989177926,55708.1262014628,42.45183404543957,Well_14,1.22292,56.9146
2018-03-28,24.0,58.0,36.99025498107,99.37473,81.91611999999999,502.90132609806506,57350.9983163561,43.696029847502714,Well_14,1.22292,56.9146
2018-03-29,24.0,60.0,36.99025498107,99.49508,84.37142,486.069735766312,55431.401163920804,42.28957246179116,Well_14,1.22292,56.9146
2018-03-30,24.0,60.0,36.99025498107,99.436295,84.36444999999999,486.098219504541,55436.7945077954,42.28601291407888,Well_14,1.22292,56.9146
2018-03-31,24.0,57.0,36.99025498107,99.47930000000001,85.12006,480.925291440824,54846.0012530612,41.81673718721377,Well_14,1.22292,56.9146
2018-04-01,24.0,60.0,36.99025498107,99.47991999999999,84.25953,486.8447188517031,55518.8242400466,42.31339640333424,Well_14,1.22292,56.9146
2018-04-02,24.0,37.0,36.99025498107,98.50522,59.433,465.118478534022,58602.9625376806,69.40099529619386,Well_14,1.22292,56.9146
2018-04-03,24.0,52.0,36.99025498107,99.54279,81.58649,294.70372845213507,51184.48040078561,38.48963785428619,Well_14,1.22292,56.9146
2018-04-04,24.0,58.0,36.99025498107,99.54733999999999,83.94798,422.84445670168606,58507.4340430211,70.8425506100445,Well_14,1.22292,56.9146
2018-04-05,24.0,57.0,36.99025498107,99.03684,70.60771,383.658283278202,56692.356625067,42.71102260917416,Well_14,1.22292,56.9146
2018-04-06,24.0,56.0,36.99025498107,99.02311999999999,72.40216,386.59128163487003,29792.434574031002,53.5910178065616,Well_14,1.22292,56.9146
2018-04-07,24.0,66.0,36.99025498107,99.45873999999999,83.69212,376.21895937827605,34136.3181248884,25.32821110456505,Well_14,1.22292,56.9146
2018-04-08,24.0,55.0,36.99025498107,99.714455,89.87124999999999,302.851010186835,1395.026765898398,23.80139196179481,Well_14,1.22292,56.9146
2018-04-09,24.0,55.0,36.99025498107,99.73115,89.91141999999999,414.17793568611506,9393.198289387565,40.23167934236998,Well_14,1.22292,56.9146
2018-04-10,24.0,21.0,36.99025498107,98.45275,68.47533,397.53616154491107,8419.793343869509,43.82190023548682,Well_14,1.22292,56.9146
2018-04-11,24.0,26.0,36.99025498107,98.15675999999999,68.11117,265.41981668075704,5576.780853942946,37.05797959170614,Well_14,1.22292,56.9146
2018-04-12,24.0,56.0,36.99025498107,97.53271,32.32857,173.281583950438,10881.197301498101,50.398954186293885,Well_14,1.22292,56.9146
2018-04-13,8.83333,6.0,36.99025498107,97.89363999999999,72.4032,62.988997401242045,0.0,5.47839014601943,Well_14,1.22292,56.9146
2018-04-16,10.93,2.0,36.99025498107,97.82070999999999,68.2338,138.12128910956503,17111.4260175854,10.80675042225721,Well_14,1.22292,56.9146
2018-04-17,15.8,7.0,36.99025498107,97.78604999999999,78.93618,188.748461105336,26622.381680474402,20.74074019509769,Well_14,1.22292,56.9146
2018-04-20,24.0,37.0,65.98261699326001,94.0,91.56208502304,145.861264,114258.291,70.7856803,Well_12,1.23349,56.8859
2018-04-21,24.0,29.0,65.98261699326001,94.0,91.56208502304,138.085833,124421.981,64.0295502,Well_12,1.23349,56.8859
2018-04-22,24.0,30.0,65.98261699326001,94.0,91.56208502304,122.461739,127209.399,50.8594168,Well_12,1.23349,56.8859
2018-04-23,7.95,47.0,65.98261699326001,94.0,91.56208502304,11.3171576,37515.0784,28.9303947,Well_12,1.23349,56.8859
2018-04-23,13.63,6.0,36.99025498107,97.71556,121.55145,88.1915931307859,29661.8551913666,22.83010677532491,Well_14,1.22292,56.9146
2018-04-24,24.0,28.0,65.98261699326001,94.0,91.56208502304,145.976375,100474.369,75.249651,Well_12,1.23349,56.8859
2018-04-25,24.0,42.0,65.98261699326001,94.0,91.56208502304,134.787701,123856.126,60.5542657,Well_12,1.23349,56.8859
2018-04-26,24.0,51.0,65.98261699326001,94.0,91.56208502304,134.77452,131819.782,59.2602815,Well_12,1.23349,56.8859
2018-04-27,24.0,54.0,65.98261699326001,94.0,91.56208502304,125.619906,130980.617,55.4309944,Well_12,1.23349,56.8859
2018-04-28,24.0,48.0,65.98261699326001,94.0,91.56208502304,118.663741,137830.369,59.2968023,Well_12,1.23349,56.8859
2018-04-29,24.0,58.0,65.98261699326001,94.0,91.56208502304,119.572377,142642.481,58.7113889,Well_12,1.23349,56.8859
2018-04-30,24.0,60.0,65.98261699326001,94.0,91.56208502304,118.43116,145093.074,59.9540576,Well_12,1.23349,56.8859
2018-05-01,24.0,51.0,65.98261699326001,94.0,91.56208502304,118.622229,145675.986,54.6131246,Well_12,1.23349,56.8859
2018-05-02,24.0,51.0,65.98261699326001,94.0,91.56208502304,115.885795,148917.328,63.1853971,Well_12,1.23349,56.8859
2018-05-03,24.0,51.0,65.98261699326001,94.0,91.56208502304,116.28206,148158.598,61.5135209,Well_12,1.23349,56.8859
2018-05-04,7.78,6.0,65.98261699326001,94.0,91.56208502304,38.169656,48160.4764,25.7651417,Well_12,1.23349,56.8859
2018-05-21,13.38,6.0,36.99025498107,97.26164999999999,158.20307,11.165135999999999,15527.923,16.850765,Well_14,1.22292,56.9146
2018-05-25,24.0,6.0,36.99025498107,97.23236999999999,162.35804,0.0,4509.2561000000005,0.0,Well_14,1.22292,56.9146
2018-05-28,24.0,38.0,65.98261699326001,94.0,91.56208502304,123.126742,9163.60422,67.0302816,Well_12,1.23349,56.8859
2018-05-29,24.0,46.0,65.98261699326001,94.0,91.56208502304,142.443687,6848.58069,66.9825763,Well_12,1.23349,56.8859
2018-05-30,24.0,55.0,65.98261699326001,94.0,91.56208502304,164.403838,12510.5779,57.390081,Well_12,1.23349,56.8859
2018-05-31,24.0,59.0,65.98261699326001,94.0,91.56208502304,168.337982,21007.0314,54.1161725,Well_12,1.23349,56.8859
2018-06-01,24.0,61.0,65.98261699326001,94.0,91.56208502304,149.775734,29523.7836,52.4773339,Well_12,1.23349,56.8859
2018-06-02,24.0,62.0,65.98261699326001,94.0,91.56208502304,136.402614,36003.6923,52.2952256,Well_12,1.23349,56.8859
2018-06-03,24.0,68.0,65.98261699326001,94.0,91.56208502304,129.300114,42572.8401,57.8998353,Well_12,1.23349,56.8859
2018-06-04,24.0,67.0,65.98261699326001,94.0,91.56208502304,121.479946,51682.7911,68.2214258,Well_12,1.23349,56.8859
2018-06-05,24.0,67.0,65.98261699326001,94.0,91.56208502304,127.257962,63178.9823,78.1040592,Well_12,1.23349,56.8859
2018-06-06,24.0,59.0,65.98261699326001,94.0,91.56208502304,118.522425,74365.9113,70.7651065,Well_12,1.23349,56.8859
2018-06-07,24.0,67.0,65.98261699326001,94.0,91.56208502304,119.972579,82960.7147,63.9211831,Well_12,1.23349,56.8859
2018-06-08,24.0,61.0,65.98261699326001,94.0,91.56208502304,141.446682,103591.428,69.1458844,Well_12,1.23349,56.8859
2018-06-09,24.0,61.0,65.98261699326001,94.0,91.56208502304,147.430489,116814.387,69.1167014,Well_12,1.23349,56.8859
2018-06-10,24.0,61.0,65.98261699326001,94.0,91.56208502304,144.472513,122645.276,54.8375814,Well_12,1.23349,56.8859
2018-06-11,24.0,63.0,65.98261699326001,94.0,91.56208502304,142.91298,126731.551,69.7411927,Well_12,1.23349,56.8859
2018-06-12,24.0,61.0,65.98261699326001,94.0,91.56208502304,134.825742,130753.613,55.9922791,Well_12,1.23349,56.8859
2018-06-13,24.0,68.0,65.98261699326001,94.0,91.56208502304,120.819521,136778.414,51.4667822,Well_12,1.23349,56.8859
2018-06-14,24.0,62.0,65.98261699326001,94.0,91.56208502304,115.463713,143952.018,67.5899464,Well_12,1.23349,56.8859
2018-06-15,24.0,63.0,65.98261699326001,94.0,91.56208502304,111.98199,147040.15,59.4759853,Well_12,1.23349,56.8859
2018-06-16,24.0,66.0,65.98261699326001,94.0,91.56208502304,112.394019,146231.75,63.5057493,Well_12,1.23349,56.8859
2018-06-17,24.0,69.0,65.98261699326001,94.0,91.56208502304,109.066716,146650.057,62.3640594,Well_12,1.23349,56.8859
2018-06-18,24.0,65.0,65.98261699326001,94.0,91.56208502304,109.362837,149198.6,71.1894505,Well_12,1.23349,56.8859
2018-06-19,24.0,64.0,65.98261699326001,94.0,91.56208502304,108.319745,149347.347,65.6111974,Well_12,1.23349,56.8859
2018-06-20,24.0,68.0,65.98261699326001,94.0,91.56208502304,108.333678,150443.722,63.7402278,Well_12,1.23349,56.8859
2018-06-21,24.0,65.0,65.98261699326001,94.0,91.56208502304,109.427813,151796.995,63.922447,Well_12,1.23349,56.8859
2018-06-22,24.0,66.0,65.98261699326001,94.0,91.56208502304,109.361895,150575.902,63.5249467,Well_12,1.23349,56.8859
2018-06-23,14.83,49.0,65.98261699326001,94.0,91.56208502304,67.3082305,89797.4283,32.8264823,Well_12,1.23349,56.8859
2018-06-24,24.0,59.0,65.98261699326001,94.0,91.56208502304,110.704185,131034.325,69.0790474,Well_12,1.23349,56.8859
2018-06-25,24.0,64.0,65.98261699326001,94.0,91.56208502304,111.48115,141754.757,65.0315432,Well_12,1.23349,56.8859
2018-06-26,24.0,64.0,65.98261699326001,94.0,91.56208502304,107.797144,143492.948,70.4794142,Well_12,1.23349,56.8859
2018-06-27,24.0,64.0,65.98261699326001,94.0,91.56208502304,109.03162,143131.221,58.1170736,Well_12,1.23349,56.8859
2018-06-28,24.0,64.0,65.98261699326001,94.0,91.56208502304,109.04885,144046.89,71.0500293,Well_12,1.23349,56.8859
2018-06-29,24.0,66.0,65.98261699326001,94.0,91.56208502304,110.4231,144891.154,53.2198335,Well_12,1.23349,56.8859
2018-06-30,24.0,66.0,65.98261699326001,94.0,91.56208502304,110.33588,145637.785,66.7313334,Well_12,1.23349,56.8859
2018-07-01,24.0,66.0,65.98261699326001,94.0,91.56208502304,111.550268,146685.666,57.7955988,Well_12,1.23349,56.8859
2018-07-02,24.0,66.0,65.98261699326001,94.0,91.56208502304,110.879278,146946.625,67.8115387,Well_12,1.23349,56.8859
2018-07-03,24.0,67.0,65.98261699326001,94.0,91.56208502304,112.137985,147240.203,59.9050552,Well_12,1.23349,56.8859
2018-07-04,24.0,67.0,65.98261699326001,94.0,91.56208502304,111.733303,147378.465,59.9280168,Well_12,1.23349,56.8859
2018-07-05,24.0,67.0,65.98261699326001,94.0,91.56208502304,110.823547,147462.512,57.6145888,Well_12,1.23349,56.8859
2018-07-06,24.0,67.0,65.98261699326001,94.0,91.56208502304,112.02712,148467.584,63.6658832,Well_12,1.23349,56.8859
2018-07-07,24.0,67.0,65.98261699326001,94.0,91.56208502304,112.234795,149859.788,78.1185644,Well_12,1.23349,56.8859
2018-07-08,24.0,68.0,65.98261699326001,94.0,91.56208502304,110.996683,150531.506,83.6013471,Well_12,1.23349,56.8859
2018-07-09,24.0,67.0,65.98261699326001,94.0,91.56208502304,113.902703,151856.404,68.2949731,Well_12,1.23349,56.8859
2018-07-10,21.05,11.0,65.98261699326001,94.0,91.56208502304,100.436816,133995.457,54.4799417,Well_12,1.23349,56.8859
2018-07-12,23.8,71.0,65.98261699326001,94.0,91.56208502304,109.806815,67326.6193,55.6957852,Well_12,1.23349,56.8859
2018-07-12,0.13,6.0,36.99025498107,97.06232999999999,123.04187,2.7261942070802703,169.59651677739,0.1400275797526313,Well_14,1.22292,56.9146
2018-07-13,24.0,70.0,65.98261699326001,94.0,91.56208502304,123.152256,108781.058,79.4220009,Well_12,1.23349,56.8859
2018-07-14,24.0,69.0,65.98261699326001,94.0,91.56208502304,118.531027,131957.944,65.5502044,Well_12,1.23349,56.8859
2018-07-15,24.0,69.0,65.98261699326001,94.0,91.56208502304,115.128448,139135.278,69.5247796,Well_12,1.23349,56.8859
2018-07-16,24.0,69.0,65.98261699326001,94.0,91.56208502304,112.142602,142387.083,66.9370553,Well_12,1.23349,56.8859
2018-07-16,0.23,6.0,36.99025498107,97.04981,160.41373,4.88481724283044,629.2901190370551,0.29526233708395033,Well_14,1.22292,56.9146
2018-07-17,24.0,66.0,65.98261699326001,94.0,91.56208502304,114.266208,142741.223,66.2547386,Well_12,1.23349,56.8859
2018-07-18,4.97,55.0,65.98261699326001,94.0,91.56208502304,23.4386574,32535.9511,12.9012006,Well_12,1.23349,56.8859
2018-07-19,24.0,70.0,65.98261699326001,94.0,91.56208502304,123.753935,79172.7963,65.1610878,Well_12,1.23349,56.8859
2018-07-20,24.0,71.0,65.98261699326001,94.0,91.56208502304,120.16036,114190.858,63.4437932,Well_12,1.23349,56.8859
2018-07-21,24.0,69.0,65.98261699326001,94.0,91.56208502304,118.079961,132994.779,63.7018072,Well_12,1.23349,56.8859
2018-07-22,24.0,70.0,65.98261699326001,94.0,91.56208502304,114.398154,140931.003,63.2385162,Well_12,1.23349,56.8859
2018-07-23,24.0,70.0,65.98261699326001,94.0,91.56208502304,113.999165,144778.057,65.9041011,Well_12,1.23349,56.8859
2018-07-24,24.0,69.0,65.98261699326001,94.0,91.56208502304,112.173491,146996.901,59.0515229,Well_12,1.23349,56.8859
2018-07-25,24.0,69.0,65.98261699326001,94.0,91.56208502304,112.26225,148589.582,60.4982429,Well_12,1.23349,56.8859
2018-07-26,24.0,70.0,65.98261699326001,94.0,91.56208502304,111.32065,149793.871,54.1728375,Well_12,1.23349,56.8859
2018-07-27,12.8333,66.0,65.98261699326001,94.0,91.56208502304,44.2022248,92677.1931,82.6899747,Well_12,1.23349,56.8859
2018-07-27,1.8333000000000002,6.0,36.99025498107,96.94726999999999,84.51101,28.70122406368368,6105.648364860595,5.4371699347573,Well_14,1.22292,56.9146
2018-07-28,24.0,65.0,65.98261699326001,94.0,91.56208502304,110.842118,72037.9924,23.1631698,Well_12,1.23349,56.8859
2018-07-29,24.0,67.0,65.98261699326001,94.0,91.56208502304,97.8059699,80642.675,40.4463909,Well_12,1.23349,56.8859
2018-07-30,24.0,72.0,65.98261699326001,94.0,91.56208502304,103.354184,102561.98,58.5436261,Well_12,1.23349,56.8859
2018-07-31,24.0,70.0,65.98261699326001,94.0,91.56208502304,104.917245,100265.231,57.7931446,Well_12,1.23349,56.8859
2018-08-01,24.0,71.0,65.98261699326001,94.0,91.56208502304,106.111143,117473.353,60.7099718,Well_12,1.23349,56.8859
2018-08-02,24.0,70.0,65.98261699326001,94.0,91.56208502304,109.942463,134557.95,56.9271522,Well_12,1.23349,56.8859
2018-08-03,24.0,71.0,65.98261699326001,94.0,91.56208502304,107.005428,150675.499,35.8612991,Well_12,1.23349,56.8859
2018-08-04,24.0,70.0,65.98261699326001,94.0,91.56208502304,110.699849,155155.793,60.5597273,Well_12,1.23349,56.8859
2018-08-05,24.0,70.0,65.98261699326001,94.0,91.56208502304,110.512808,144625.614,56.6097916,Well_12,1.23349,56.8859
2018-08-06,24.0,70.0,65.98261699326001,94.0,91.56208502304,109.442045,146449.575,58.6662944,Well_12,1.23349,56.8859
2018-08-07,24.0,70.0,65.98261699326001,94.0,91.56208502304,108.924165,155775.947,59.6549338,Well_12,1.23349,56.8859
2018-08-08,24.0,70.0,65.98261699326001,94.0,91.56208502304,107.597675,156507.779,72.5667242,Well_12,1.23349,56.8859
2018-08-09,24.0,71.0,65.98261699326001,94.0,91.56208502304,106.95936,156976.891,55.2598528,Well_12,1.23349,56.8859
2018-08-10,24.0,70.0,65.98261699326001,94.0,91.56208502304,107.565351,157034.054,60.8968991,Well_12,1.23349,56.8859
2018-08-11,24.0,71.0,65.98261699326001,94.0,91.56208502304,105.998319,157386.204,58.6787911,Well_12,1.23349,56.8859
2018-08-12,24.0,70.0,65.98261699326001,94.0,91.56208502304,105.823172,156785.096,59.5629784,Well_12,1.23349,56.8859
2018-08-13,24.0,70.0,65.98261699326001,94.0,91.56208502304,104.992729,157091.947,56.3066497,Well_12,1.23349,56.8859
2018-08-14,24.0,70.0,65.98261699326001,94.0,91.56208502304,104.766466,157058.854,81.3598166,Well_12,1.23349,56.8859
2018-08-15,24.0,71.0,65.98261699326001,94.0,91.56208502304,104.226033,157079.311,73.7736262,Well_12,1.23349,56.8859
2018-08-16,24.0,70.0,65.98261699326001,94.0,91.56208502304,104.659784,157217.999,69.4964013,Well_12,1.23349,56.8859
2018-08-17,24.0,70.0,65.98261699326001,94.0,91.56208502304,105.020058,157226.012,57.069689,Well_12,1.23349,56.8859
2018-08-18,24.0,70.0,65.98261699326001,94.0,91.56208502304,105.768206,156852.285,56.3112835,Well_12,1.23349,56.8859
2018-08-19,24.0,71.0,65.98261699326001,94.0,91.56208502304,105.143047,157300.394,56.6353346,Well_12,1.23349,56.8859
2018-08-20,24.0,71.0,65.98261699326001,94.0,91.56208502304,105.705673,156801.809,55.6935613,Well_12,1.23349,56.8859
2018-08-21,24.0,71.0,65.98261699326001,94.0,91.56208502304,104.840766,156537.353,49.7905536,Well_12,1.23349,56.8859
2018-08-22,24.0,71.0,65.98261699326001,94.0,91.56208502304,105.317428,156788.407,55.0299191,Well_12,1.23349,56.8859
2018-08-23,24.0,70.0,65.98261699326001,94.0,91.56208502304,105.260245,156467.483,47.009303,Well_12,1.23349,56.8859
2018-08-24,24.0,71.0,65.98261699326001,94.0,91.56208502304,106.577804,156329.739,50.1955523,Well_12,1.23349,56.8859
2018-08-25,24.0,71.0,65.98261699326001,94.0,91.56208502304,105.936829,156577.261,52.315778,Well_12,1.23349,56.8859
2018-08-26,24.0,71.0,65.98261699326001,94.0,91.56208502304,107.676504,156173.805,53.7322096,Well_12,1.23349,56.8859
2018-08-27,24.0,71.0,65.98261699326001,94.0,91.56208502304,108.073809,156518.863,46.9445439,Well_12,1.23349,56.8859
2018-08-28,24.0,71.0,65.98261699326001,94.0,91.56208502304,108.150456,155725.897,49.7709982,Well_12,1.23349,56.8859
2018-08-29,24.0,70.0,65.98261699326001,94.0,91.56208502304,106.206692,155781.358,62.470126,Well_12,1.23349,56.8859
2018-08-30,24.0,71.0,65.98261699326001,94.0,91.56208502304,107.448181,155702.045,53.8797185,Well_12,1.23349,56.8859
2018-08-31,24.0,71.0,65.98261699326001,94.0,91.56208502304,104.985774,155510.453,58.1824709,Well_12,1.23349,56.8859
