Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2015-09-23,24.0,47.0,36.0,94.590805,79.49242,396.304668,14759.6203,6.29700015,Well_12,1.23349,56.8859
2015-09-23,24.0,60.0,31.0,99.20242999999999,89.32113,440.09380761904606,31311.643728669398,0.0,Well_14,1.22292,56.9146
2015-09-24,24.0,8.0,27.0,92.48531,82.76994,115.140124,10131.3581,8.89954337,Well_12,1.23349,56.8859
2015-09-24,24.0,9.0,26.0,99.10405,137.29774,440.093835265175,50229.6879516851,0.0,Well_14,1.22292,56.9146
2015-09-25,24.0,45.0,39.0,94.61688,79.52544,301.29898,6784.81304,8.57779934,Well_12,1.23349,56.8859
2015-09-25,24.0,58.0,31.0,99.17088,88.35772,412.338382777423,47085.6618875286,0.0,Well_14,1.22292,56.9146
2015-09-26,17.05,25.0,50.0,94.11272,81.82138,194.825112,5224.67759,35.9395503,Well_12,1.23349,56.8859
2015-09-26,24.0,55.0,44.0,99.33,98.51756999999999,463.191442597136,52831.5811339273,0.0,Well_14,1.22292,56.9146
2015-09-27,24.0,50.0,41.0,94.60188,80.13051,399.091186,14242.2546,1.47062093,Well_12,1.23349,56.8859
2015-09-27,24.0,59.0,31.0,98.97641999999999,85.69078999999999,458.53353330332,52264.3376199427,0.0,Well_14,1.22292,56.9146
2015-09-28,24.0,54.0,50.0,94.54239,80.67071,359.326952,31653.2183,41.9298861,Well_12,1.23349,56.8859
2015-09-28,24.0,61.0,29.0,98.91924999999999,85.11376,472.50807996683704,53929.453915946506,0.0,Well_14,1.22292,56.9146
2015-09-29,24.0,62.0,65.98261699326001,94.467415,82.0195,344.655205,56928.7305,25.1286564,Well_12,1.23349,56.8859
2015-09-29,24.0,62.0,27.0,98.7774,82.55939,474.06134210428905,54057.270032952605,0.0,Well_14,1.22292,56.9146
2015-09-30,24.0,66.0,52.0,94.41546,82.03275,363.299235,70614.3652,62.4413072,Well_12,1.23349,56.8859
2015-09-30,24.0,62.0,29.0,98.767395,83.12235,478.525587337668,54595.9471466155,0.0,Well_14,1.22292,56.9146
2015-10-01,24.0,69.0,67.0,94.3568,82.06195,348.528968,96023.5941,71.5590062,Well_12,1.23349,56.8859
2015-10-01,24.0,60.0,30.0,98.779915,83.30803999999999,476.77822671988605,54395.45036829031,0.0,Well_14,1.22292,56.9146
2015-10-02,24.0,68.0,48.0,94.31172,82.24997,321.238413,113806.239,45.2360138,Well_12,1.23349,56.8859
2015-10-02,24.0,60.0,30.0,98.79391,83.87262,476.778339176149,54365.029543777906,0.0,Well_14,1.22292,56.9146
2015-10-03,24.0,70.0,43.0,94.272415,82.04335,308.351702,126461.596,75.343119,Well_12,1.23349,56.8859
2015-10-03,24.0,59.0,30.0,98.7988,83.75823,476.195945599605,54355.2960128837,0.0,Well_14,1.22292,56.9146
2015-10-04,24.0,69.0,50.0,94.22995,82.4432,286.766291,138492.111,78.2647991,Well_12,1.23349,56.8859
2015-10-04,24.0,60.0,30.0,98.805565,83.93354,475.807769941103,54232.4664422818,0.0,Well_14,1.22292,56.9146
2015-10-05,24.0,70.0,47.0,94.195206,82.3561,270.054789,146314.953,72.7548943,Well_12,1.23349,56.8859
2015-10-05,24.0,60.0,31.0,98.821,84.37409,475.225520897046,54208.855918724,0.0,Well_14,1.22292,56.9146
2015-10-06,24.0,69.0,51.0,94.14727,81.80688,261.832139,155629.414,62.0266992,Well_12,1.23349,56.8859
2015-10-06,24.0,60.0,31.0,98.84483999999999,84.50994,474.643377720858,54108.2199791225,0.0,Well_14,1.22292,56.9146
2015-10-07,24.0,68.0,52.0,94.10743,82.19576,141.678966,119429.712,25.3909444,Well_12,1.23349,56.8859
2015-10-07,24.0,58.0,35.0,99.064476,90.14775,464.356205558049,52980.685114430504,0.0,Well_14,1.22292,56.9146
2015-10-08,21.48,14.0,76.0,93.559845,88.23469,118.802114,123071.812,41.8074958,Well_12,1.23349,56.8859
2015-10-08,24.0,60.0,30.0,98.95150000000001,86.34881999999999,456.203828789664,52030.20744555411,0.0,Well_14,1.22292,56.9146
2015-10-09,24.0,59.0,33.0,98.98568,87.27065999999999,469.791498364927,25206.622698253097,0.0,Well_14,1.22292,56.9146
2015-10-10,24.0,57.0,34.0,99.09617,90.95118,469.790549035296,25116.369290211198,0.0,Well_14,1.22292,56.9146
2015-10-11,24.0,59.0,34.0,99.169304,91.76232,455.23401564401706,24331.737195613397,0.0,Well_14,1.22292,56.9146
2015-10-12,24.0,56.0,36.99025498107,99.20622999999999,92.96249,452.710302760872,24181.7556050993,0.0,Well_14,1.22292,56.9146
2015-10-13,24.0,57.0,34.0,99.19417999999999,91.82109,451.545909293536,51442.812269821,0.0,Well_14,1.22292,56.9146
2015-10-14,24.0,58.0,35.0,99.23021999999999,92.79230000000001,449.79944005621905,51215.9621199662,0.0,Well_14,1.22292,56.9146
2015-10-15,24.0,56.0,35.0,99.27253999999999,93.93816,448.05208769507504,51064.7145709679,0.0,Well_14,1.22292,56.9146
2015-10-16,24.0,56.0,35.0,99.31878999999999,95.78992,444.17044408187604,50649.27497197621,0.0,Well_14,1.22292,56.9146
2015-10-17,24.0,56.0,37.0,99.38063,97.46064,438.5417892671971,50029.7887765588,0.0,Well_14,1.22292,56.9146
2015-10-18,24.0,59.0,37.0,99.40016,98.49951999999999,438.541299343217,50010.1086654127,0.0,Well_14,1.22292,56.9146
2015-10-19,24.0,60.0,35.0,99.36171999999999,95.65688,437.95893208762203,49928.88277266951,0.0,Well_14,1.22292,56.9146
2015-10-20,24.0,60.0,35.0,99.31586,94.28783,446.11151442285205,50910.3688987387,0.0,Well_14,1.22292,56.9146
2015-10-21,24.0,60.0,35.0,99.330376,95.30667,445.14101416426007,50782.760905605304,0.0,Well_14,1.22292,56.9146
2015-10-22,24.0,59.0,37.0,99.32690000000001,95.14689,443.199895743949,50568.558701546004,0.0,Well_14,1.22292,56.9146
2015-10-23,24.0,57.0,36.0,99.37554999999999,97.29572999999999,442.03489826275404,50409.6808247032,0.0,Well_14,1.22292,56.9146
2015-10-24,24.0,58.0,38.0,99.38642999999999,97.3545,438.1534345461471,49978.8330086669,0.0,Well_14,1.22292,56.9146
2015-10-25,24.0,55.0,38.0,99.0,97.90524151560001,435.824125061162,49700.1536339238,0.0,Well_14,1.22292,56.9146
2015-10-26,24.0,55.0,38.0,99.442635,98.73188999999999,432.52452649195305,49349.0947677396,0.0,Well_14,1.22292,56.9146
2015-10-27,19.55,31.0,28.0,99.5387,104.48584,357.54486818071905,33176.709179281796,0.0,Well_14,1.22292,56.9146
2015-10-28,24.0,59.0,35.0,99.45192999999999,96.54014,373.34609806521803,0.0,27.25650179767912,Well_14,1.22292,56.9146
2015-10-29,24.0,62.0,26.0,98.946045,82.37646,465.32651450004903,14439.4438752045,33.4089596067846,Well_14,1.22292,56.9146
2015-10-30,24.0,62.0,25.0,98.72850000000001,79.49244,485.70670026520605,13513.056844513501,6.97871395886975,Well_14,1.22292,56.9146
2015-10-31,24.0,62.0,26.0,98.62604499999999,79.16521,489.20055843387905,11650.4431431689,25.14020827641522,Well_14,1.22292,56.9146
2015-11-01,8.17,45.0,34.0,94.45951,80.73308,28.8083292,5724.30012,45.2389642,Well_12,1.23349,56.8859
2015-11-01,24.0,60.0,28.0,98.66537,80.44904,489.200464324204,34783.902049295306,0.0,Well_14,1.22292,56.9146
2015-11-02,24.0,52.0,65.98261699326001,94.573746,79.82451,437.030158,3387.44082,0.0,Well_12,1.23349,56.8859
2015-11-02,24.0,59.0,27.0,98.59178999999999,78.96436,489.20055134779506,55741.0891299632,0.0,Well_14,1.22292,56.9146
2015-11-03,24.0,57.0,65.98261699326001,94.52093,80.48185,389.377091,19944.8418,0.0,Well_12,1.23349,56.8859
2015-11-03,24.0,59.0,28.0,98.55431,78.81859,488.230468118875,55736.5530271336,0.0,Well_14,1.22292,56.9146
2015-11-04,24.0,64.0,65.98261699326001,94.44221,81.32711,363.085516,46576.4741,44.2788252,Well_12,1.23349,56.8859
2015-11-04,24.0,59.0,28.0,98.51885999999999,78.50234999999999,490.75288095262505,56014.808044133,0.0,Well_14,1.22292,56.9146
2015-11-05,24.0,68.0,44.0,94.38656,81.77165,372.433449,69080.593,28.3383367,Well_12,1.23349,56.8859
2015-11-05,24.0,59.0,29.0,98.57947,79.88027,491.5297684615991,56039.0386141524,0.0,Well_14,1.22292,56.9146
2015-11-06,24.0,69.0,45.0,94.32986,81.94165,356.581375,106221.273,56.232824,Well_12,1.23349,56.8859
2015-11-06,24.0,59.0,29.0,98.669815,81.48944,488.424165803531,55678.020044613804,0.0,Well_14,1.22292,56.9146
2015-11-07,24.0,70.0,47.0,94.28738,81.75392,339.267348,124431.344,53.3222229,Well_12,1.23349,56.8859
2015-11-07,24.0,58.0,30.0,98.71184,81.8841,484.15426161818203,55268.8760861474,0.0,Well_14,1.22292,56.9146
2015-11-08,24.0,68.0,49.0,94.23863,81.69605,301.078214,120781.805,77.1547529,Well_12,1.23349,56.8859
2015-11-08,24.0,58.0,30.0,98.74244999999999,82.47597999999999,482.01918768017805,54930.2944880947,0.0,Well_14,1.22292,56.9146
2015-11-09,24.0,69.0,50.0,94.19224,81.73139,297.801076,150320.102,92.3804016,Well_12,1.23349,56.8859
2015-11-09,24.0,58.0,31.0,98.774445,82.90482999999999,479.495459505068,54681.625566314804,0.0,Well_14,1.22292,56.9146
2015-11-10,24.0,69.0,49.0,94.1539,81.71081,222.066556,162020.849,105.806137,Well_12,1.23349,56.8859
2015-11-10,24.0,59.0,30.0,98.779724,82.68609,478.1375515524821,54505.3507319914,0.0,Well_14,1.22292,56.9146
2015-11-11,24.0,69.0,48.0,94.13303,81.44609,291.454894,168159.456,87.7871172,Well_12,1.23349,56.8859
2015-11-11,24.0,59.0,31.0,98.83797,83.65733,476.58446299122403,54334.0749414467,0.0,Well_14,1.22292,56.9146
2015-11-12,24.0,69.0,50.0,94.11457,81.58203,262.23068,176917.144,80.9802283,Well_12,1.23349,56.8859
2015-11-12,24.0,59.0,31.0,98.84659599999999,83.57701,476.196035356887,54270.8730887111,0.0,Well_14,1.22292,56.9146
2015-11-13,21.35,68.0,50.0,94.075356,81.50282,262.560082,162374.132,60.5992247,Well_12,1.23349,56.8859
2015-11-13,14.06,55.0,35.0,99.14357,91.00756,240.537834703613,16075.7627832037,0.0,Well_14,1.22292,56.9146
2015-11-14,24.0,70.0,50.0,94.078186,81.57685,261.370796,177644.67,101.028872,Well_12,1.23349,56.8859
2015-11-14,24.0,58.0,31.0,99.027245,85.92347,410.591239990451,46805.16579915801,0.0,Well_14,1.22292,56.9146
2015-11-15,24.0,70.0,50.0,94.06717,81.29168,176.806718,175998.201,106.21091,Well_12,1.23349,56.8859
2015-11-15,24.0,57.0,31.0,98.96078,84.33124,471.34392773027906,53786.88464197371,0.0,Well_14,1.22292,56.9146
2015-11-16,24.0,68.0,53.0,94.02051,81.72966,117.035368,104214.741,50.1043934,Well_12,1.23349,56.8859
2015-11-16,24.0,46.0,41.0,99.36028999999999,99.01941,455.039646956584,51930.3716731082,0.0,Well_14,1.22292,56.9146
2015-11-17,21.41,14.0,76.0,93.381386,87.861,105.374743,109451.899,82.2623204,Well_12,1.23349,56.8859
2015-11-17,24.0,58.0,35.0,99.07944499999999,87.53602,440.288081636378,50263.77620027921,0.0,Well_14,1.22292,56.9146
2015-11-18,24.0,57.0,34.0,99.11681999999999,89.17851999999999,462.6097085476741,33070.65380025301,0.0,Well_14,1.22292,56.9146
2015-11-19,24.0,55.0,36.0,99.11133,88.81586,462.608838508454,32990.5172972734,0.0,Well_14,1.22292,56.9146
2015-11-20,24.0,56.0,35.0,99.12514999999999,89.4024,460.667898306697,32771.000699133,0.0,Well_14,1.22292,56.9146
2015-11-21,24.0,56.0,37.0,99.12895999999999,89.13900000000001,459.89236162681004,32871.8187372791,0.0,Well_14,1.22292,56.9146
2015-11-22,20.06,29.0,24.0,99.02694,129.9211,371.577043620364,35436.802744271205,0.0,Well_14,1.22292,56.9146
2015-11-23,13.29,9.0,18.0,98.52383999999999,141.7784,55.73777310658835,8757.334310393651,0.0,Well_14,1.22292,56.9146
2015-11-24,20.14,64.0,22.0,99.339455,92.83452,308.59755053584104,32621.6743865241,21.117661417910497,Well_14,1.22292,56.9146
2015-11-25,24.0,66.0,22.0,99.28299,91.43005,455.77904724207997,43325.16945202,7.676970039949859,Well_14,1.22292,56.9146
2015-11-26,24.0,66.0,20.0,99.08376,84.88884999999999,474.36919050642604,46009.1714114154,3.2505776497421897,Well_14,1.22292,56.9146
2015-11-27,24.0,66.0,20.0,98.76456999999999,78.93095,485.58129582800603,51262.572275438404,1.35597186771087,Well_14,1.22292,56.9146
2015-11-28,24.0,67.0,20.0,98.62700000000001,78.00766999999999,503.292057164676,52951.2533508486,3.3754383066043703,Well_14,1.22292,56.9146
2015-11-29,18.45,62.0,25.0,99.04594999999999,86.5796,326.78037043686504,35337.2691645655,1.90272063736717,Well_14,1.22292,56.9146
2015-11-30,18.57,57.0,24.0,99.51415999999999,131.16537,258.529781040089,1489.801654169136,14.788714458040769,Well_14,1.22292,56.9146
2015-12-01,20.44,45.0,42.0,94.2846,81.34484,123.235484,2718.38362,46.6152292,Well_12,1.23349,56.8859
2015-12-01,24.0,59.0,32.0,99.21181,89.87249,455.62155396408605,16144.7550393316,0.0,Well_14,1.22292,56.9146
2015-12-02,24.0,58.0,44.0,94.333336,81.17323,342.690813,30075.3488,60.6635844,Well_12,1.23349,56.8859
2015-12-02,24.0,60.0,30.0,99.095345,87.00954,461.83258112235507,52776.9712462605,0.0,Well_14,1.22292,56.9146
2015-12-03,24.0,67.0,44.0,94.30034,81.629,301.104552,75607.4107,74.9401566,Well_12,1.23349,56.8859
2015-12-03,24.0,61.0,29.0,99.00551999999999,85.89962,469.20885318427,53507.6257347396,0.0,Well_14,1.22292,56.9146
2015-12-04,24.0,64.0,48.0,94.23881,82.13598,238.293126,47774.6948,90.3507273,Well_12,1.23349,56.8859
2015-12-04,24.0,53.0,37.0,99.15080999999999,90.01213,454.8459206240611,51910.7435028321,0.0,Well_14,1.22292,56.9146
2015-12-05,24.0,64.0,47.0,94.19059,81.91325,211.09731,47595.3106,120.844507,Well_12,1.23349,56.8859
2015-12-05,24.0,52.0,40.0,99.26668,93.99817,449.79914571039205,51309.88895523151,0.0,Well_14,1.22292,56.9146
2015-12-06,24.0,65.0,46.0,94.17798,81.9877,245.306041,81041.979,111.99398,Well_12,1.23349,56.8859
2015-12-06,24.0,55.0,36.0,99.17768,90.92390999999999,451.740097571476,51543.9692816971,0.0,Well_14,1.22292,56.9146
2015-12-07,24.0,69.0,48.0,94.14829,81.8144,254.839089,105406.455,129.009805,Well_12,1.23349,56.8859
2015-12-07,24.0,54.0,36.0,99.15106,89.83158999999999,455.42764084743004,51976.8610649231,0.0,Well_14,1.22292,56.9146
2015-12-08,24.0,67.0,50.0,94.12459,81.8748,241.850603,129267.157,115.689557,Well_12,1.23349,56.8859
2015-12-08,24.0,55.0,37.0,99.1789,91.17692,457.75704206503,52258.9063711307,0.0,Well_14,1.22292,56.9146
2015-12-09,24.0,68.0,50.0,94.09321,81.65978,225.472116,159322.713,107.627772,Well_12,1.23349,56.8859
2015-12-09,24.0,56.0,37.0,99.18467,91.3888,454.845104144599,51913.544836768706,0.0,Well_14,1.22292,56.9146
2015-12-10,24.0,70.0,48.0,94.09529,81.49802,54.9569334,138287.828,23.2904508,Well_12,1.23349,56.8859
2015-12-10,24.0,56.0,35.0,99.02141999999999,85.8498,456.203792515556,52013.942301348805,0.0,Well_14,1.22292,56.9146
2015-12-11,24.0,66.0,53.0,94.05395,81.77429,127.877689,114365.577,67.5421649,Well_12,1.23349,56.8859
2015-12-11,24.0,52.0,39.0,99.30507999999999,94.63368,443.39417621864106,50610.2443664413,0.0,Well_14,1.22292,56.9146
2015-12-12,24.0,68.0,53.0,94.04438,81.22166,131.749085,113080.271,69.6734134,Well_12,1.23349,56.8859
2015-12-12,24.0,52.0,39.0,99.31976,95.13696,443.97608316979,50632.602125116,0.0,Well_14,1.22292,56.9146
2015-12-13,24.0,65.0,55.0,94.0275,81.6831,129.64032,110514.054,45.1400677,Well_12,1.23349,56.8859
2015-12-13,24.0,56.0,41.0,99.363655,96.22476999999999,439.70618716474706,50140.6636011665,0.0,Well_14,1.22292,56.9146
2015-12-14,14.58,12.0,75.0,93.03626,87.81487,98.219653,64663.4819,77.0887698,Well_12,1.23349,56.8859
2015-12-14,24.0,59.0,33.0,99.06084399999999,86.57910000000001,446.49974955883505,50970.809924845205,0.0,Well_14,1.22292,56.9146
2015-12-15,24.0,59.0,34.0,98.94108999999999,85.42921,471.14943903497704,33531.6891630772,0.0,Well_14,1.22292,56.9146
2015-12-16,24.0,58.0,30.0,98.94314999999999,85.03936,472.896505548011,33630.3869218697,0.0,Well_14,1.22292,56.9146
2015-12-17,24.0,55.0,33.0,98.92796,85.68780000000001,473.673146267575,33723.870449053604,0.0,Well_14,1.22292,56.9146
2015-12-18,24.0,58.0,34.0,98.92904,85.14251,471.73183368368404,33534.953485021695,0.0,Well_14,1.22292,56.9146
2015-12-19,24.0,58.0,34.0,98.91866999999999,84.51823,471.73180334390304,33653.2575428557,0.0,Well_14,1.22292,56.9146
2015-12-20,24.0,58.0,31.0,98.81763,82.07226,476.97270577292505,34043.16229088721,0.0,Well_14,1.22292,56.9146
2015-12-21,24.0,57.0,33.0,98.90382,85.70685,476.19641480199704,33923.921527174,0.0,Well_14,1.22292,56.9146
2015-12-22,24.0,57.0,36.0,98.97700499999999,87.84924,470.37336140704303,53581.2204305051,0.0,Well_14,1.22292,56.9146
2015-12-23,12.37,55.0,45.0,94.21619,81.13267,169.342256,53255.757,58.9048775,Well_12,1.23349,56.8859
2015-12-23,24.0,57.0,30.0,98.78367,81.47784999999999,469.59705520111703,53606.055304501104,0.0,Well_14,1.22292,56.9146
2015-12-24,24.0,61.0,48.0,94.24285,81.58936,299.71032,85228.3387,0.0,Well_12,1.23349,56.8859
2015-12-24,24.0,57.0,30.0,98.74262,81.42192,481.82519293766404,54957.2757891072,0.0,Well_14,1.22292,56.9146
2015-12-25,24.0,68.0,50.0,94.205574,81.06864,285.419664,116477.44,52.2702547,Well_12,1.23349,56.8859
2015-12-25,24.0,57.0,31.0,98.72848499999999,81.28253,483.183625989072,55097.3518445784,0.0,Well_14,1.22292,56.9146
2015-12-26,24.0,68.0,48.0,94.159256,81.39604,261.995255,138798.8,68.3167841,Well_12,1.23349,56.8859
2015-12-26,24.0,57.0,31.0,98.72529,81.25496,482.989165328003,55048.3354947784,0.0,Well_14,1.22292,56.9146
2015-12-27,24.0,67.0,58.0,94.10137,81.07895,235.58614,127994.45,72.9783785,Well_12,1.23349,56.8859
2015-12-27,24.0,56.0,35.0,98.96723,87.30905,471.538077800658,53785.672949076,0.0,Well_14,1.22292,56.9146
2015-12-28,24.0,67.0,51.0,94.07985,81.56093,174.361653,150155.769,131.704034,Well_12,1.23349,56.8859
2015-12-28,24.0,56.0,35.0,98.98783,87.52873,465.52092843747903,53087.0439258947,0.0,Well_14,1.22292,56.9146
2015-12-29,24.0,66.0,49.0,94.06832,80.92727,142.140809,133802.078,133.614796,Well_12,1.23349,56.8859
2015-12-29,24.0,56.0,34.0,99.01122,87.32426,466.297354374525,53193.1153817089,0.0,Well_14,1.22292,56.9146
2015-12-30,24.0,67.0,52.0,94.05557,81.18507,128.620663,157988.482,136.405755,Well_12,1.23349,56.8859
2015-12-30,24.0,56.0,34.0,99.00828,86.97955999999999,466.49099115098505,53221.937288029,0.0,Well_14,1.22292,56.9146
2015-12-31,24.0,67.0,53.0,94.0,91.56208502304,151.931207,171244.862,131.797645,Well_12,1.23349,56.8859
2015-12-31,24.0,56.0,35.0,99.0,97.90524151560001,467.461760154747,53313.9268812006,0.0,Well_14,1.22292,56.9146
2016-01-01,24.0,69.0,49.0,94.0,91.56208502304,142.177839,185339.559,113.16138,Well_12,1.23349,56.8859
2016-01-01,24.0,57.0,31.0,99.0,97.90524151560001,473.866865685563,54039.9185252207,0.0,Well_14,1.22292,56.9146
2016-01-02,24.0,68.0,50.0,94.0,91.56208502304,164.631625,196113.425,102.026663,Well_12,1.23349,56.8859
2016-01-02,24.0,57.0,31.0,99.0,97.90524151560001,480.466585839381,54801.644934727505,0.0,Well_14,1.22292,56.9146
2016-01-03,16.47,9.0,13.0,94.0,91.56208502304,57.8811194,118187.72,61.250466,Well_12,1.23349,56.8859
2016-01-03,18.32,8.0,13.0,99.0,97.90524151560001,366.756563329203,31938.0506549372,0.0,Well_14,1.22292,56.9146
2016-01-23,5.0,63.0,32.0,99.803314,121.58033,13.939998,10136.7367025527,5.28459997,Well_14,1.22292,56.9146
2016-01-24,23.14,67.0,24.0,99.73169,105.63164,764.8853985866031,64934.593401514205,5.721879763105969,Well_14,1.22292,56.9146
2016-01-25,1.1,9.0,28.0,92.85642,81.31006,22.5960151,17171.1893,0.58887166,Well_12,1.23349,56.8859
2016-01-25,24.0,63.0,29.0,99.57217,98.56931,696.2524373417751,49546.564916737,0.0,Well_14,1.22292,56.9146
2016-01-26,24.0,40.0,32.0,94.43157,79.21184,198.612576,7699.84625,5.73957407,Well_12,1.23349,56.8859
2016-01-26,24.0,62.0,28.0,99.41037,94.17417999999999,682.417972405364,12221.8416368916,0.0,Well_14,1.22292,56.9146
2016-01-27,24.0,54.0,36.0,94.44941,79.5757,280.110127,16779.344,9.30363492,Well_12,1.23349,56.8859
2016-01-27,24.0,61.0,29.0,99.356606,93.03851,662.032396052641,47111.502897593,0.0,Well_14,1.22292,56.9146
2016-01-28,24.0,60.0,41.0,94.39173,80.51093,284.679521,28520.2635,15.3045534,Well_12,1.23349,56.8859
2016-01-28,24.0,62.0,30.0,99.377945,93.61724,639.179126053202,73004.16127028191,0.0,Well_14,1.22292,56.9146
2016-01-29,14.08,9.0,75.0,93.03521,87.91004,73.8085523,36406.085,28.7510881,Well_12,1.23349,56.8859
2016-01-29,19.52,64.0,24.0,99.62485,102.48998,484.01841317744004,44937.7941263357,0.0,Well_14,1.22292,56.9146
2016-01-30,1.27,19.0,30.0,93.4006,81.56585,3.74928568,9262.07384,9.85259445,Well_12,1.23349,56.8859
2016-01-30,24.0,59.0,27.0,99.57336,101.16192,565.5113376428301,40382.4636948711,0.0,Well_14,1.22292,56.9146
2016-01-31,24.0,60.0,43.0,94.35515,80.80297,332.025444,1708.6595,18.4807528,Well_12,1.23349,56.8859
2016-01-31,24.0,60.0,32.0,99.32127,91.64972,592.9496499412361,31578.734878723997,0.0,Well_14,1.22292,56.9146
2016-02-01,24.0,64.0,47.0,94.32123,81.43845,294.916943,63835.2036,49.4012053,Well_12,1.23349,56.8859
2016-02-01,24.0,60.0,32.0,99.305916,92.01514,577.996458345236,65983.19271903181,0.0,Well_14,1.22292,56.9146
2016-02-02,4.45,8.0,75.0,92.69989,87.91289,103.43649,26182.6269,11.2108646,Well_12,1.23349,56.8859
2016-02-02,4.42,25.0,36.0,98.49557999999999,156.18441,70.87933921707081,1484.2340780126092,0.0,Well_14,1.22292,56.9146
2016-02-03,19.56,59.0,42.0,94.31096,80.96397,129.297704,5080.73878,30.1949835,Well_12,1.23349,56.8859
2016-02-03,23.26,61.0,32.0,99.499054,96.31448999999999,525.369200834608,58107.6721522699,0.0,Well_14,1.22292,56.9146
2016-02-04,24.0,63.0,48.0,94.278694,81.31356,302.435791,121084.298,98.7678396,Well_12,1.23349,56.8859
2016-02-04,24.0,60.0,33.0,99.41857999999999,94.29074,537.6274247626591,61334.1154334057,0.0,Well_14,1.22292,56.9146
2016-02-05,24.0,64.0,50.0,94.238106,81.12972,282.54255,148713.744,64.244158,Well_12,1.23349,56.8859
2016-02-05,24.0,60.0,33.0,99.35191999999999,93.41935,530.9432760603911,60554.227911464004,0.0,Well_14,1.22292,56.9146
2016-02-06,24.0,66.0,48.0,94.197845,81.2004,266.598665,175483.565,3.05987773,Well_12,1.23349,56.8859
2016-02-06,24.0,60.0,33.0,99.31624599999999,92.87496999999999,524.25278626225,59775.635934349804,0.0,Well_14,1.22292,56.9146
2016-02-07,24.0,68.0,49.0,94.15607,81.08898,249.70123,196737.75,14.5594723,Well_12,1.23349,56.8859
